actual,predicted_class,predicted_proba_fatal
0,0,0.44804025809773385
0,0,0.40536306226773816
0,0,0.28341069971845606
0,0,0.4445063119960703
0,0,0.4400770997133292
0,1,0.5488114874146401
0,0,0.3254609963289456
0,0,0.30813686537965396
0,1,0.5157377886428368
0,0,0.49064141842141856
0,1,0.6099274938798857
0,1,0.5258060195183912
0,1,0.6002775663096472
0,1,0.5950287311868
0,0,0.1829844913532708
0,0,0.4289088786482669
0,0,0.429134021297832
0,0,0.4095471095610418
0,1,0.6153574838976744
0,0,0.490144977084231
0,0,0.3208260782914888
0,0,0.21164591561253307
0,1,0.5855148730584101
0,1,0.5011021333079588
0,0,0.4184139913454119
0,0,0.37921168319964826
0,0,0.45882559784837373
0,0,0.2285623632304945
0,0,0.4309664073068376
0,0,0.4952260558381895
0,0,0.4796222108559878
0,0,0.31134478180929515
0,0,0.4269029532971211
0,0,0.3819377357179119
0,0,0.4734585678651498
0,0,0.4046012630666141
0,0,0.37846285354401565
0,0,0.37961003304345703
0,0,0.12141912500623954
0,1,0.581168552579508
0,0,0.4030029967667383
0,1,0.5953442721873541
0,0,0.41203696269669604
0,0,0.3143920712883395
0,0,0.47406918881893395
0,1,0.503226940568317
0,0,0.49240000058422645
0,1,0.5509767590094645
0,0,0.2611148590641085
0,0,0.41722675920123237
0,0,0.416720137797708
0,0,0.3839293103312884
0,0,0.4640404964317609
0,1,0.5061774606729684
0,0,0.4573349336603087
0,0,0.4398283178348203
0,0,0.3087244578432071
0,1,0.64989815286592
0,1,0.5313805293591062
0,0,0.4435475595661167
0,0,0.3855849280070361
0,1,0.5571083044382453
0,0,0.3397744906178065
0,1,0.5174681482728201
0,0,0.4560606029866026
0,0,0.474665904516794
0,0,0.39605777334755005
0,0,0.4242961533806113
0,0,0.32875592774618473
0,0,0.48000002889282056
0,0,0.20811542131686653
0,0,0.4424314398019412
0,0,0.324585500901566
0,0,0.4826647558949007
0,0,0.47222000640525513
0,1,0.5108114762221111
0,0,0.43405908744046046
0,1,0.5480540341656818
0,0,0.3962969500394217
0,0,0.4076266945545835
0,0,0.4061169687484341
0,0,0.3671062579454612
0,0,0.35121218496253703
0,0,0.48618210279976437
0,0,0.4308313792423983
0,0,0.3577454820246346
0,1,0.554479699523233
0,0,0.3462803126917644
0,0,0.43735570252971206
0,0,0.46496812432297835
0,0,0.23110726252007394
0,0,0.3935566388236701
0,1,0.6391650669582323
0,0,0.31295716562402237
0,0,0.47267679992219974
0,0,0.3384701019002561
0,0,0.4061424800133206
0,0,0.4945114926613982
0,0,0.3855728114233873
1,1,0.6540660814656255
0,0,0.42091583230658175
0,0,0.39857406357766023
0,0,0.37479561124312843
0,1,0.659143073569598
0,0,0.38970829697436554
0,0,0.34552591463712745
0,0,0.2786721446665532
0,0,0.4103772443722625
0,1,0.5136362660096867
0,1,0.5053275973530513
0,0,0.39490719664458773
0,0,0.4174756116061358
0,0,0.4252045712450633
0,1,0.54591049437788
0,0,0.3342406826553399
0,0,0.4795272603053904
0,0,0.3575514882640312
0,0,0.4810948380151714
0,0,0.3861756078731763
0,0,0.3466719141667201
0,0,0.288285165064895
0,0,0.40951200571809904
0,0,0.24348667173524846
0,0,0.3091000540847321
0,0,0.38434869296587343
0,0,0.34624753563072
0,1,0.5247908395105297
0,0,0.4637248278041835
0,1,0.542399146621706
0,0,0.40030937324913735
0,0,0.39707330664662793
0,1,0.542227754238718
0,0,0.4126932558235465
0,0,0.3270232335869845
0,0,0.36752194703770125
0,0,0.344086757306823
0,0,0.405927413300109
0,0,0.4620032726976981
0,0,0.31760948267106714
0,1,0.5480745990213047
0,1,0.5301719455044074
0,0,0.3793271372691453
0,1,0.5361039117782845
0,0,0.3880369050320609
0,1,0.6115736824207559
0,0,0.31746782527667905
0,0,0.2796763306295334
0,1,0.5866900075141811
0,0,0.28334164963164704
0,0,0.32440732657727694
0,0,0.3597848437468981
0,0,0.4754099777150282
0,0,0.4415624002401027
0,0,0.49044243163655443
0,0,0.4429895957131572
1,1,0.6338927838535323
0,0,0.46948389082560466
0,1,0.5653775596832765
0,0,0.3910183702400335
0,0,0.3413006155934412
0,0,0.35962358425617885
0,0,0.48983563927097057
0,0,0.3244126532036979
0,0,0.3780400270601901
0,0,0.38277275216520473
0,1,0.6055882054530677
0,0,0.4093317692824162
0,1,0.5073121367286967
0,0,0.38856124107841217
0,0,0.31746377447233703
0,0,0.32749224584344083
0,1,0.5196545114430535
0,0,0.3950842585048212
0,0,0.4234712230445802
0,1,0.6335422790745734
0,0,0.3250318225409659
0,0,0.44367916126818663
0,0,0.335262367530037
0,0,0.2269323159750071
0,0,0.38084027112091445
0,0,0.4686628212579521
0,1,0.5381058673254591
0,0,0.30670964862972877
0,0,0.361015282378598
0,0,0.4537052787131843
0,0,0.4501857642017351
0,0,0.45732208005126795
1,1,0.5322257980143025
0,1,0.6219829353998999
0,0,0.3260753958061111
0,0,0.40115541197663623
0,0,0.4678776563581096
0,1,0.5593545197203801
0,0,0.36764034337538953
0,0,0.4834215515505375
0,0,0.3575921826849052
0,0,0.4815785435761373
0,0,0.4234403385726847
0,0,0.47490596595422935
0,1,0.506136691057048
0,0,0.4165476190177204
0,1,0.5087956914435051
0,0,0.29501975287235177
0,0,0.4208086723405365
0,0,0.37255930985254987
0,0,0.31595432731557405
0,0,0.34054888140681344
0,1,0.5767174122326805
0,0,0.41763691468124003
0,0,0.4830935936446845
0,0,0.2793269282290267
0,1,0.5289287833359821
0,0,0.3792912546738835
1,1,0.6223463254103011
0,0,0.38811725697885313
0,0,0.4838099228183745
0,1,0.5101753815828188
0,0,0.44952282942972305
0,0,0.45757147682656507
0,0,0.2657757052133963
0,0,0.35746769819157576
0,0,0.34572808231618096
0,1,0.6006785109146081
0,1,0.6200401812007935
0,0,0.44600750828051383
0,0,0.3695677591300814
0,0,0.4054102285177975
0,1,0.5329638049557073
0,0,0.38166938258197525
0,1,0.6293234583009467
0,0,0.48961638650154177
0,0,0.422865236000709
0,0,0.4582344424821698
0,1,0.5705684237240106
0,0,0.3471695282598896
0,0,0.11362003090928453
0,0,0.25249935705372106
0,0,0.4940160865658059
0,0,0.28201541869507674
0,1,0.5378249776574219
0,0,0.3628208973932389
0,0,0.24437132173735865
0,1,0.5160040370645139
0,0,0.35149298387406197
0,0,0.3005029299674877
0,0,0.34282428004867194
0,1,0.5120599407815863
0,0,0.37193306216613087
0,0,0.43548213536873254
0,0,0.2931511683418097
0,0,0.49580159732361007
0,1,0.559705095198392
0,0,0.4511754644993112
0,1,0.5578136768944784
0,0,0.373050132681688
0,0,0.4512597319979569
0,0,0.29936999100381295
0,0,0.47283724228507884
