actual,predicted_class,predicted_proba_fatal
0,0,0.18980868510250698
0,0,0.2954507735901421
0,0,0.08906979616128059
0,1,0.5616618876219931
0,0,0.2506650156260496
0,0,0.231664648969956
0,0,0.1603855054626661
0,0,0.06491714289681214
0,1,0.513193372191884
0,0,0.3816907514026725
0,1,0.8299375180216407
0,1,0.6184889953913925
0,1,0.8196171321233735
0,1,0.6339952075879144
0,0,0.021105787529077116
0,1,0.5027141614210573
0,0,0.26856892476688715
0,0,0.17114532753434855
0,1,0.6382010147627458
0,0,0.45177157784354816
0,0,0.22938034721269004
0,0,0.05087954430525705
0,1,0.7246065357437114
0,0,0.32325233405238235
0,0,0.17164635115363702
0,0,0.4822169469705763
0,0,0.30978950179626247
0,0,0.08061604539384966
0,1,0.5410142671420841
0,0,0.3517416090005328
0,0,0.41096351547697924
0,0,0.18921533279576194
0,0,0.24939396443962195
0,1,0.5550458071146793
0,0,0.20028606465350876
0,0,0.24423554343959167
0,0,0.08293404840627219
0,0,0.35750706238406027
0,0,0.0747037053384698
0,1,0.7739350364821966
0,0,0.3052733669439233
0,1,0.8383274739599905
0,0,0.16355256782020633
0,0,0.09035281957817394
0,0,0.36756487791206854
0,1,0.5644656130710424
0,1,0.5518304973883732
0,1,0.5041356010012238
0,0,0.05411684871796353
0,0,0.3463554635718065
0,1,0.6156188318215189
0,1,0.5255825904489365
0,0,0.14809438720764548
0,1,0.6051897298257929
0,0,0.46489601591647717
0,0,0.26041812747118726
0,0,0.06487082878602643
0,1,0.8466555811481159
0,0,0.3626092971139906
0,1,0.6377244306956962
0,1,0.626493488826831
0,1,0.660270818317418
0,0,0.45046997533619426
0,0,0.3977249819773816
0,0,0.36101133119308115
0,0,0.3506504830669029
0,0,0.24441538845870625
0,0,0.14601607645157677
0,0,0.2901608905753469
0,0,0.44697071589187753
0,0,0.033432412730584185
0,0,0.3163274635912191
0,0,0.07530000958022277
0,0,0.3620960015473503
0,1,0.5300278899942221
0,1,0.7185112420054356
0,0,0.1936943556359433
0,0,0.44024495994185253
0,0,0.23362204051412827
0,0,0.3020535082682455
0,0,0.4393318239821864
0,0,0.17054019792150318
0,0,0.35680135172619726
0,0,0.4571444221144357
0,0,0.4499645050753605
0,0,0.12751745379562537
0,1,0.6176090894695849
0,0,0.29321669978232084
0,0,0.3351986846032921
0,0,0.4079205750783714
0,0,0.05611496550903333
0,0,0.36894844684585787
0,1,0.7931128744560381
0,0,0.08960065730900507
0,0,0.3755597319208511
0,0,0.2860202075138464
0,0,0.40187591052413363
0,0,0.42590110103858164
0,0,0.4843024983230878
1,1,0.7673632852468937
0,0,0.3133810483077167
0,0,0.2774834772254629
0,0,0.19880581009294565
0,1,0.6566865821880774
0,0,0.19910810086744618
0,0,0.27137251697418396
0,0,0.07227219452792896
0,0,0.47553047392944064
0,0,0.3839594487408732
0,1,0.6338624288112303
0,0,0.16778999459291924
0,0,0.23206912234705132
0,0,0.4677184367457737
0,0,0.47915118808679485
0,0,0.04853584401958109
0,1,0.5840442747840903
0,0,0.22233022710126837
0,0,0.3548384798418957
0,0,0.4074384345265131
0,0,0.1744656829677306
0,0,0.2980867328870899
0,0,0.17719643675123062
0,0,0.05735816035492232
0,0,0.13516106306488895
0,0,0.17400737098823904
0,0,0.18179229415274992
0,0,0.35406872485343144
0,1,0.5258854788678992
0,1,0.5538035094636419
0,0,0.2953028934026515
0,1,0.5995037963347088
0,1,0.6512931381281547
0,0,0.18289171302391843
0,0,0.20570386155234244
0,0,0.18823598178353534
0,0,0.13448740277824434
0,0,0.156299816089113
0,0,0.43215054207776504
0,0,0.0926331370873567
0,0,0.23844554821691824
0,1,0.6626535260943761
0,0,0.4738288614008377
0,0,0.4509479489515232
0,0,0.1980328831680095
0,0,0.38299274302390995
0,0,0.17778166367590587
0,0,0.10036688148863955
0,0,0.45493531603787435
0,0,0.29459235063886985
0,0,0.15293979982225647
0,0,0.35158430693740345
0,0,0.4886477862744959
0,0,0.2602385335802007
0,1,0.6952854473077642
0,0,0.3492128023065124
1,1,0.8512853856519573
0,0,0.3636692031494429
0,1,0.5657728863933741
0,0,0.1867259336358769
0,0,0.42835006332150194
0,0,0.39247402125727493
0,0,0.22614260285290513
0,0,0.23398881788752396
0,0,0.14398700286596464
0,0,0.1634523654049719
0,1,0.678179907890054
0,0,0.17362275204123556
0,0,0.4994439436443744
0,0,0.1979882085516029
0,0,0.16371379837662006
0,0,0.041886608821480854
0,0,0.42700965650862
0,0,0.16170587669247577
0,0,0.19161083822752856
0,1,0.6758355060148042
0,0,0.2769170205796948
0,1,0.6269225783589151
0,0,0.1998641614112346
0,0,0.04422131896820328
0,0,0.3581077331701239
0,0,0.36367844042899006
0,1,0.611851566985606
0,1,0.5575112728110423
0,0,0.4294939931190218
0,0,0.28089090816462303
0,0,0.28937626145162965
0,0,0.4358672183411182
1,0,0.4869921244206611
0,1,0.9032215181894626
0,0,0.3453108145941786
0,0,0.19178410712111083
0,1,0.538463912314088
0,1,0.7012564339309255
0,0,0.20987498354242334
0,0,0.20140973364150874
0,0,0.3145721118767984
0,1,0.5388710714341532
0,0,0.32697372150198084
0,0,0.19928966107610097
0,1,0.6433419744499622
0,0,0.1868819798882803
0,1,0.8165561585015942
0,0,0.14879120429050732
0,1,0.5622001101252131
0,0,0.21587849682776802
0,0,0.21044574513789202
0,1,0.6453903465565091
0,1,0.5480060161487976
0,0,0.22145646457415996
0,1,0.5517755998780719
0,0,0.18632710649159936
0,1,0.5061085614625773
0,0,0.1767266014666283
1,1,0.7697865650560792
0,0,0.37592726186313535
0,0,0.40728400630029765
0,0,0.2148107449831748
0,0,0.3458525539068406
0,0,0.3667117850770376
0,0,0.06128572850440544
0,0,0.24660221941674798
0,0,0.3956975861616372
0,1,0.5397686290175848
0,1,0.714558848280231
0,1,0.5482028163721238
0,0,0.13452087733731644
0,0,0.43448572132085544
0,1,0.5993065740635558
0,0,0.14761102497115136
0,1,0.7464062012335929
0,0,0.33239906023471033
0,1,0.5755133960259374
0,0,0.3438703316358491
0,1,0.5361784756612207
0,0,0.1221208896654103
0,0,0.046867245781387366
0,0,0.1412988931878352
0,1,0.564542683359522
0,0,0.09655040822354792
0,1,0.8200070700904473
0,0,0.1003221653449959
0,0,0.058668673218903705
0,1,0.5593571792215489
0,0,0.05022665811816165
0,0,0.16471511368702696
0,0,0.34453131657890984
0,0,0.39673354986314646
0,0,0.2180559398744395
0,0,0.28765462816770637
0,0,0.23005777433696448
0,1,0.6402118012089422
0,1,0.6024536273056527
